hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
7,121,14,12,995,203,0,11,92,1,14,16
8,78,14,12,996,199,6,24,92,14,16,12
9,1071,15,13,996,192,14,20,91,0,16,383
10,2274,15,14,997,165,14,27,90,0,18,541
11,2965,16,14,997,183,3,20,85,0,18,773
12,3330,16,13,997,204,11,24,84,0,18,427
13,2606,16,14,997,185,11,27,89,0,18,390
14,1624,16,14,997,208,19,24,86,0,18,420
15,1978,15,13,997,212,6,22,87,0,18,292
16,2396,17,13,997,186,14,33,82,0,18,752
17,1527,17,13,998,193,11,30,79,0,18,258
18,464,16,13,998,184,4,27,83,0,18,86
19,208,16,13,998,203,12,22,86,0,18,37
21,0,16,14,998,181,11,22,88,0,18,0
22,0,15,13,999,170,6,25,86,0,18,0
23,0,16,14,999,177,14,32,89,0,18,0
0,0,14,13,999,209,9,32,92,7,4,0
1,0,13,12,1000,200,12,27,92,14,11,0
2,0,13,12,999,165,9,17,93,10,17,0
3,0,14,13,998,169,20,22,94,2,23,0
4,0,13,12,998,165,11,29,94,6,28,0
5,0,14,13,998,160,19,19,94,0,31,0
6,0,14,13,999,248,0,0,94,0,31,0
7,121,14,13,1000,222,0,0,94,0,31,23
8,784,14,13,1001,198,9,12,93,0,34,72
9,1601,15,13,1002,243,0,16,93,0,34,190
10,1832,15,13,1003,211,1,9,89,0,34,309
11,3023,16,14,1004,218,11,14,85,0,34,591
12,4057,16,14,1005,192,4,22,86,0,34,1107
13,2699,17,14,1006,205,4,19,84,0,34,465
14,2563,17,14,1006,210,1,25,84,0,34,427
15,3749,17,14,1006,177,17,40,84,0,34,849
16,337,16,13,1007,267,9,22,86,0,34,56
17,847,14,13,1008,234,4,25,92,0,39,142
18,1121,15,13,1009,244,3,19,91,0,39,230
19,208,15,13,1010,227,0,0,85,0,0,35
21,0,15,13,1011,206,0,0,87,0,0,0
22,0,15,13,1012,211,0,8,86,0,39,0
23,0,15,12,1012,235,0,6,85,0,39,0
0,0,15,12,1012,236,0,0,83,0,0,0
1,0,15,12,1012,235,0,6,85,0,0,0
2,0,14,12,1012,235,0,0,84,0,0,0
3,0,14,12,1012,223,0,0,86,0,0,0
4,0,14,12,1013,201,0,3,90,0,0,0
5,0,13,12,1013,171,0,3,91,0,0,0
6,10,13,12,1013,154,1,6,92,0,0,5
7,264,13,12,1014,134,8,16,92,0,0,46
8,487,14,13,1014,171,3,17,91,0,0,90
9,2183,15,13,1014,161,12,19,88,0,0,404
10,2253,16,13,1015,192,3,22,85,0,0,304
11,1607,15,14,1016,198,12,24,90,0,2,334
12,3380,16,14,1016,207,16,24,85,0,2,555
13,3957,17,15,1016,202,6,20,83,0,2,933
14,3755,17,15,1016,198,19,30,83,0,2,573
15,1980,17,14,1017,242,14,24,84,0,2,367
16,1560,17,15,1017,219,17,24,84,0,2,315
17,1877,17,15,1017,169,8,27,86,0,2,281
18,1327,16,15,1017,154,0,14,88,0,2,236
19,365,16,14,1018,166,8,14,86,0,2,104
20,37,16,14,1018,180,0,14,87,0,2,5
21,0,16,14,1019,198,14,22,88,0,2,0
22,0,16,13,1019,198,3,16,88,0,2,0
23,0,16,14,1020,189,11,11,88,0,2,0
0,0,16,13,1020,158,4,8,88,0,0,0
1,0,15,13,1020,142,8,11,88,0,0,0
2,0,15,13,1020,136,3,4,90,0,0,0
3,0,15,13,1020,140,1,11,91,0,0,0
4,0,15,13,1020,142,3,0,91,0,0,0
5,0,14,13,1020,138,1,11,91,0,0,0
6,61,14,13,1020,130,4,11,92,0,0,11
7,191,14,13,1021,132,4,11,90,0,0,32
8,922,15,13,1021,142,4,11,88,0,0,160
9,1388,16,13,1022,178,0,14,83,0,0,239
10,2763,18,13,1022,146,3,16,76,0,0,346
11,3507,19,13,1022,185,3,19,68,0,0,374
12,1540,20,14,1023,217,0,9,70,0,0,258
13,2626,18,14,1023,225,11,22,76,0,0,464
14,3780,19,14,1023,191,14,20,73,0,0,534
15,1818,19,15,1023,171,3,22,78,0,0,346
16,1628,19,15,1023,193,9,17,77,0,0,274
17,1261,19,15,1023,202,0,19,80,0,0,221
18,487,18,16,1024,220,14,17,85,0,0,88
19,190,17,16,1024,229,8,11,89,0,0,39
21,0,17,16,1024,154,3,12,91,0,0,0
22,0,17,16,1025,194,8,12,92,0,0,0
23,0,17,16,1025,166,0,6,93,0,0,0
0,0,17,16,1025,175,0,6,92,0,0,0
1,0,17,16,1025,161,0,0,92,0,0,0
2,0,17,16,1025,160,0,0,92,0,0,0
3,0,17,16,1024,160,0,9,92,0,0,0
4,0,17,15,1024,161,0,0,90,0,0,0
5,0,16,15,1024,161,0,0,91,0,0,0
6,21,16,15,1025,160,0,0,93,0,0,5
7,423,16,15,1025,160,0,0,94,0,0,74
8,1029,17,16,1025,132,3,0,92,0,0,174
9,2026,17,16,1025,109,9,9,88,0,0,385
10,3234,20,16,1025,123,0,0,79,0,0,524
11,3622,21,17,1026,236,0,7,78,0,0,565
12,3566,21,17,1025,275,0,6,79,0,0,555
13,3275,22,16,1025,269,3,12,72,0,0,575
14,3135,22,16,1025,232,9,9,69,0,0,585
15,2062,23,15,1024,212,0,6,62,0,0,439
16,2459,22,15,1024,248,4,8,65,0,0,397
17,1443,22,16,1024,252,3,16,66,0,0,345
18,868,20,16,1024,316,4,9,74,0,0,172
19,295,20,15,1024,313,0,0,76,0,0,58
20,57,19,16,1025,309,0,1,82,0,0,9
21,0,19,16,1025,309,0,0,84,0,0,0
22,0,18,16,1025,309,0,0,86,0,0,0
23,0,18,16,1024,331,0,0,87,0,0,0
0,0,18,16,1024,331,0,0,86,0,0,0
1,0,17,16,1024,331,0,0,89,0,0,0
2,0,17,16,1023,332,0,0,88,0,0,0
3,0,17,15,1023,331,0,0,89,0,0,0
4,0,17,15,1023,331,0,0,90,0,0,0
5,0,17,15,1023,331,0,0,91,0,0,0
6,6,16,15,1022,331,0,0,91,0,0,5
7,372,17,15,1023,331,0,0,91,0,0,65
8,812,18,16,1023,331,0,0,89,0,0,142
9,1775,19,16,1023,331,0,0,86,0,0,292
10,4241,21,17,1023,331,0,0,78,0,0,675
11,5256,24,18,1022,336,0,6,71,0,0,844
12,4991,26,18,1022,325,0,0,61,0,0,744
13,4969,24,18,1022,299,11,17,69,0,0,837
14,4015,23,16,1021,317,8,19,65,0,0,768
15,2732,24,15,1021,299,4,19,57,0,0,555
16,1741,22,15,1021,295,3,12,67,0,0,327
17,2031,21,16,1021,321,6,20,73,0,0,575
18,972,21,15,1021,337,4,8,67,0,0,204
19,316,21,14,1020,317,4,25,66,0,0,79
20,74,20,15,1021,306,0,12,72,0,0,19
21,0,18,15,1021,292,0,4,83,0,0,0
22,0,18,16,1021,292,0,0,86,0,0,0
23,0,17,16,1020,292,0,0,88,0,0,0
0,0,17,15,1020,265,0,0,88,0,0,0
1,0,18,16,1019,265,0,0,89,0,0,0
2,0,18,16,1018,265,0,0,87,0,0,0
3,0,18,16,1018,265,0,0,88,0,0,0
4,0,17,15,1018,304,0,0,90,0,0,0
5,0,17,15,1019,281,1,6,91,0,0,0
6,4,17,15,1018,309,0,6,91,0,0,5
7,492,17,16,1018,309,0,0,92,0,0,91
8,431,17,16,1019,253,4,0,90,0,0,72
9,2065,18,16,1019,328,6,12,87,0,0,364
10,3245,20,16,1019,286,0,4,77,0,0,636
11,4905,20,17,1019,259,4,11,82,0,0,772
12,3446,18,15,1019,321,1,22,84,0,0,977
13,3853,18,15,1019,325,17,27,83,0,0,722
14,4735,19,16,1019,244,16,22,81,0,0,698
15,4057,17,14,1019,335,20,29,81,0,0,889
16,2356,17,12,1019,302,17,33,77,0,0,733
17,2730,16,12,1019,306,19,22,75,0,0,654
18,1128,16,12,1019,252,14,20,74,0,0,297
19,415,16,11,1019,319,9,16,73,0,0,174
20,50,15,11,1019,331,12,19,78,0,0,11
21,0,14,11,1019,319,14,24,82,0,0,0
22,0,14,11,1020,336,12,22,83,0,0,0
23,0,14,11,1019,313,8,8,84,0,0,0
0,0,14,11,1019,306,0,14,84,0,0,0
1,0,13,10,1019,286,0,1,83,0,0,0
2,0,13,9,1019,318,14,25,79,0,0,0
3,0,12,8,1019,333,0,17,79,0,0,0
4,0,11,8,1019,314,0,0,79,0,0,0
5,0,11,8,1019,313,0,1,81,0,0,0
6,56,11,8,1019,329,0,1,82,0,0,12
7,767,11,8,1020,329,0,0,81,0,0,156
9,2164,13,9,1023,338,0,0,77,0,0,504
10,4399,15,8,1023,62,0,4,63,0,0,687
11,3426,15,8,1023,319,0,9,62,0,0,1072
12,3755,16,8,1023,319,2,29,60,0,0,236
13,4323,17,8,1023,284,3,17,57,0,0,1120
15,3595,17,9,1022,324,9,26,60,0,0,786
16,2096,16,9,1022,336,9,29,62,0,0,675
17,2249,16,9,1022,315,4,24,62,0,0,512
18,1319,16,8,1022,313,16,27,61,0,0,341
19,390,16,10,1022,323,9,19,66,0,0,165
20,75,15,10,1022,339,16,24,70,0,0,14
21,0,14,10,1022,316,9,14,76,0,0,0
22,0,14,10,1023,330,0,0,79,0,0,0
23,0,14,10,1023,333,0,0,77,0,0,0
0,0,13,10,1022,329,0,0,78,0,0,0
1,0,13,10,1022,325,3,4,80,0,0,0
2,0,12,10,1021,326,0,6,82,0,0,0
3,0,12,9,1021,325,0,0,83,0,0,0
4,0,12,10,1021,350,4,4,85,0,0,0
5,0,11,9,1020,350,0,0,86,0,0,0
6,62,11,8,1020,355,0,9,87,0,0,11
7,805,13,9,1021,0,6,9,79,0,0,165
8,1402,14,10,1021,0,0,0,74,0,0,352
9,2890,17,10,1020,63,4,8,62,0,0,517
10,4097,19,10,1020,65,4,11,54,0,0,659
11,5114,22,10,1020,83,1,11,49,0,0,796
12,5055,23,9,1020,72,0,14,42,0,0,863
13,5142,24,12,1019,303,8,8,46,0,0,870
14,4543,23,13,1018,304,0,17,54,0,0,905
15,3536,22,12,1018,322,12,14,54,0,0,747
16,1842,23,12,1017,332,0,19,51,0,0,557
17,2134,23,13,1017,305,1,9,55,0,0,541
18,1206,23,12,1016,322,0,11,53,0,0,322
19,507,22,13,1016,313,0,6,55,0,0,167
20,99,22,13,1015,329,0,6,58,0,0,23
21,0,21,13,1015,329,0,0,61,0,0,0
22,0,21,13,1015,0,0,0,63,0,0,0
23,0,20,13,1014,0,0,0,66,0,0,0
0,0,20,12,1014,9,0,4,59,0,0,0
1,0,21,10,1013,46,0,4,52,0,0,0
2,0,22,9,1011,76,3,12,42,0,0,0
3,0,22,8,1012,104,3,4,42,0,0,0
4,0,23,8,1011,105,0,14,40,0,0,0
5,0,23,7,1010,83,1,12,38,0,0,0
6,41,23,8,1010,76,0,3,39,0,0,7
7,419,24,7,1010,90,6,20,36,0,0,104
8,902,24,8,1010,45,0,1,36,0,0,322
9,1979,24,9,1010,92,0,1,39,0,0,304
10,1301,25,10,1010,117,0,4,39,0,0,244
11,1313,25,11,1010,88,0,1,40,0,0,207
12,3752,27,11,1010,138,0,6,36,0,0,919
13,2367,28,12,1009,90,0,1,37,0,0,325
14,2299,29,12,1009,70,0,3,36,0,0,399
15,3498,27,10,1009,254,8,17,33,0,0,243
16,1851,26,9,1009,298,0,14,33,0,0,694
17,1993,26,10,1009,301,0,16,34,0,0,485
18,1187,25,11,1010,259,3,12,42,0,0,318
19,415,23,13,1010,293,1,4,57,0,0,141
20,89,22,12,1011,336,1,6,53,0,0,18
21,0,22,11,1011,335,0,0,51,0,0,0
22,0,21,11,1012,335,0,0,54,0,0,0
23,0,18,14,1012,288,3,4,76,0,0,0
0,0,17,14,1012,288,0,0,86,0,0,0
1,0,16,14,1013,285,1,16,88,0,0,0
2,0,15,14,1013,300,0,1,92,0,0,0
3,0,15,14,1013,311,0,4,92,0,0,0
4,0,15,13,1013,305,0,0,92,0,0,0
5,0,15,13,1014,317,0,0,92,0,0,0
6,54,15,13,1015,317,0,0,92,0,0,9
7,282,15,13,1015,261,0,1,92,0,0,58
8,1634,16,14,1016,161,6,9,91,0,0,281
9,2449,16,14,1016,163,8,9,88,0,0,485
10,3824,18,15,1016,167,0,9,80,0,0,628
11,4802,18,15,1017,208,0,9,81,0,0,737
12,5003,20,15,1017,279,0,11,73,0,0,803
13,5168,19,14,1017,280,1,19,72,0,0,851
14,4296,19,13,1017,279,0,17,68,0,0,837
15,3392,20,15,1016,256,12,16,72,0,0,766
16,2069,20,14,1016,246,0,16,69,0,0,631
17,2011,20,15,1016,271,0,6,71,0,0,499
18,1113,20,14,1015,313,0,8,70,0,0,322
19,372,19,13,1015,310,0,8,72,0,0,111
21,0,19,14,1016,324,0,0,75,0,0,0
22,0,18,15,1016,324,0,0,77,0,0,0
23,0,18,15,1016,324,0,0,79,0,0,0
0,0,18,15,1016,324,0,0,80,0,0,0
1,0,18,15,1016,324,0,0,81,0,0,0
2,0,17,15,1016,324,0,0,83,0,0,0
3,0,17,15,1015,324,0,0,84,0,0,0
4,0,17,14,1015,324,0,0,86,0,0,0
5,0,17,15,1015,324,0,0,87,0,0,0
6,88,18,15,1015,26,6,9,79,0,0,16
7,636,21,14,1015,65,6,12,63,0,0,134
8,1277,24,14,1015,77,0,14,56,0,0,306
9,2626,25,14,1015,82,3,14,51,0,0,480
10,3822,27,14,1015,108,0,14,47,0,0,636
11,4722,28,15,1015,121,0,11,45,0,0,759
13,5005,31,14,1014,68,3,29,36,0,0,863
14,4044,32,15,1014,94,3,24,35,0,0,838
15,3152,33,13,1013,76,3,14,31,0,0,765
16,2267,33,14,1013,92,9,12,31,0,0,663
17,1946,33,15,1012,11,0,14,33,0,0,497
18,1157,32,15,1012,302,12,12,35,0,0,336
19,384,31,15,1012,334,4,8,36,0,0,162
20,93,30,16,1012,314,0,0,42,0,0,21
21,0,28,16,1012,319,0,0,46,0,0,0
22,0,28,16,1013,319,0,3,47,0,0,0
23,0,27,16,1013,355,0,0,50,0,0,0
0,0,26,13,1013,355,0,0,45,0,0,0
1,0,26,11,1013,89,3,11,41,0,0,0
2,0,26,10,1012,98,11,14,37,0,0,0
3,0,26,10,1012,106,0,14,36,0,0,0
4,0,26,10,1012,113,0,16,35,0,0,0
5,0,26,9,1012,97,11,17,35,0,0,0
6,77,25,10,1012,98,1,20,38,0,0,18
7,659,25,11,1012,94,1,6,40,0,0,151
8,1283,26,11,1012,57,0,20,39,0,0,327
9,2561,27,12,1013,67,6,22,39,0,0,496
10,3783,29,13,1013,85,0,19,39,0,0,635
11,4605,30,13,1013,138,0,3,35,0,0,752
12,4803,31,13,1013,117,0,1,34,0,0,828
13,4877,28,14,1013,239,0,11,42,0,0,847
14,4020,27,14,1013,288,8,12,46,0,0,824
15,3144,28,15,1013,243,1,12,46,0,0,752
16,2216,27,16,1013,225,4,14,51,0,0,628
17,1939,26,16,1013,219,4,9,54,0,0,476
18,1051,25,16,1012,192,6,6,56,0,0,239
20,78,25,16,1013,190,0,0,59,0,0,18
21,0,24,16,1013,190,0,0,62,0,0,0
22,0,22,17,1013,193,0,0,72,0,0,0
23,0,22,17,1013,193,0,0,71,0,0,0
0,0,22,17,1013,193,0,0,73,0,0,0
1,0,21,17,1013,193,0,0,76,0,0,0
2,0,20,17,1012,193,0,0,83,0,0,0
3,0,19,17,1012,182,0,0,87,0,0,0
4,0,20,17,1012,182,0,1,87,0,-2539,0
5,0,19,17,1011,231,0,6,89,0,-2539,0
6,125,18,17,1013,194,1,9,91,0,-2539,25
7,76,18,17,1012,222,0,0,92,0,-2539,14
8,77,19,17,1013,155,0,0,92,0,-2539,14
9,711,19,18,1012,301,0,0,91,0,0,128
10,1866,18,17,1013,192,4,12,91,0,0,325
11,4975,19,17,1013,204,0,9,90,0,0,812
12,4147,22,18,1012,67,4,4,79,0,0,826
13,5090,20,17,1012,275,0,14,83,0,0,870
14,2861,21,18,1012,246,0,9,82,0,0,998
15,1354,19,16,1012,235,0,11,85,0,0,241
16,1350,21,17,1011,285,0,11,83,0,0,265
17,1958,21,17,1011,266,0,6,79,0,0,501
18,1309,21,17,1010,312,0,5,79,0,0,347
19,291,22,17,1010,273,0,0,77,0,0,69
20,62,19,16,1011,320,3,6,84,0,0,12
21,0,17,16,1011,319,3,9,92,0,0,0
22,0,17,16,1012,316,0,9,94,0,0,0
23,0,16,16,1012,311,0,6,95,0,0,0
0,0,17,16,1014,186,4,6,94,0,0,0
1,0,17,16,1014,192,0,4,95,0,0,0
3,0,16,16,1014,191,0,4,95,0,0,0
4,0,16,16,1014,190,0,1,95,0,0,0
5,0,16,15,1014,156,0,4,94,0,0,0
6,112,16,15,1014,140,0,12,94,0,0,23
7,675,16,15,1014,129,0,11,93,0,0,104
8,800,17,16,1015,137,0,1,92,0,0,160
9,996,18,16,1015,148,0,0,90,0,0,209
10,1209,17,15,1015,204,9,9,91,0,0,197
11,1090,17,16,1016,165,3,0,92,1,1,211
12,1950,17,16,1016,144,0,4,93,0,1,341
13,1034,17,16,1016,146,0,0,91,0,1,181
14,1963,18,16,1016,152,1,0,91,0,1,338
15,1211,20,17,1015,221,4,9,83,0,1,257
16,3263,19,16,1016,259,6,12,81,0,1,902
17,2062,19,16,1016,300,12,19,82,0,1,608
18,872,18,15,1016,306,1,19,82,0,1,144
19,443,18,15,1016,311,0,6,81,0,1,188
20,104,18,15,1016,317,0,1,84,0,1,26
21,0,17,15,1016,313,0,0,87,0,1,0
22,0,16,15,1017,325,0,1,90,0,1,0
23,0,16,15,1017,326,0,0,91,0,1,0
0,0,16,13,1017,310,0,6,85,0,0,0
1,0,16,14,1017,314,0,0,88,0,0,0
2,0,15,13,1017,314,0,0,90,0,0,0
3,0,15,13,1017,314,0,0,91,0,0,0
4,0,15,13,1016,314,0,0,91,0,0,0
5,0,15,13,1016,314,0,0,92,0,0,0
6,55,15,13,1017,314,0,0,91,0,0,9
7,388,15,13,1017,314,0,0,90,0,0,70
8,1408,16,14,1017,347,0,0,86,0,0,341
9,2592,17,14,1017,330,0,1,83,0,0,591
10,4577,18,14,1017,333,0,1,77,0,0,768
11,3021,20,15,1017,329,0,4,72,0,0,264
12,4904,20,15,1017,277,0,11,76,0,0,953
13,5379,19,15,1017,298,12,20,75,0,0,881
14,4399,20,16,1017,250,11,22,74,0,0,860
15,3447,20,16,1016,257,8,19,74,0,0,786
16,2312,20,15,1016,318,4,12,73,0,0,673
17,2221,20,15,1016,309,6,14,74,0,0,527
18,1350,19,15,1016,297,0,20,78,0,0,359
19,437,19,15,1016,325,4,14,75,0,0,176
20,115,18,15,1016,317,3,12,77,0,0,21
21,0,17,15,1016,315,0,3,84,0,0,0
22,0,17,14,1017,331,1,14,86,0,0,0
23,0,16,15,1017,329,0,0,88,0,0,0
0,0,16,15,1017,329,0,0,88,0,0,0
1,0,16,14,1016,329,0,0,88,0,0,0
2,0,16,14,1016,329,0,0,90,0,0,0
3,0,15,14,1016,329,0,0,91,0,0,0
4,0,15,14,1016,329,0,0,92,0,0,0
5,0,15,13,1016,329,0,0,93,0,0,0
6,100,15,14,1017,329,0,0,94,0,0,18
7,732,16,15,1017,329,0,0,92,0,0,181
8,1347,16,15,1017,329,0,0,90,0,0,311
9,2853,18,16,1017,329,0,0,83,0,0,478
10,3935,20,16,1017,329,0,0,77,0,0,638
11,4855,21,17,1017,294,3,8,77,0,0,751
12,5120,22,17,1017,315,14,15,76,0,0,836
13,5175,21,17,1017,292,8,14,77,0,0,863
14,4286,21,17,1017,296,1,11,74,0,0,849
15,3438,20,16,1017,296,11,17,78,0,0,782
16,2289,20,16,1017,255,4,14,77,0,0,668
17,2194,19,16,1016,302,6,22,80,0,0,519
18,1315,20,16,1016,300,1,17,78,0,0,357
19,439,20,16,1017,314,12,12,76,0,0,172
20,108,18,15,1017,309,6,11,84,0,0,19
21,0,17,15,1017,309,19,19,88,0,0,0
22,0,16,15,1018,319,0,4,91,0,0,0
23,0,16,15,1018,263,1,12,92,0,0,0
0,0,16,15,1018,322,8,16,92,0,0,0
1,0,16,15,1018,323,0,4,92,0,0,0
2,0,15,15,1018,315,0,6,93,0,0,0
3,0,15,14,1018,308,0,8,93,0,0,0
4,0,15,14,1017,290,0,6,94,0,0,0
5,0,15,14,1017,275,0,0,94,0,0,0
6,48,15,14,1017,275,0,0,94,0,0,7
7,218,15,15,1018,207,0,0,94,0,0,40
8,996,16,15,1018,125,0,6,94,0,0,167
9,864,16,15,1018,130,0,0,91,0,0,160
10,1093,16,15,1018,327,4,8,91,0,0,199
11,2158,17,15,1018,325,0,6,90,0,0,397
12,5013,19,16,1018,285,0,9,83,0,0,833
13,5296,19,16,1018,262,19,19,81,0,0,884
14,4078,19,16,1018,318,3,16,83,0,0,703
15,3654,18,15,1018,257,12,19,84,0,0,817
16,2368,19,15,1018,284,1,19,80,0,0,693
17,2213,19,15,1018,328,9,12,78,0,0,515
18,1321,18,15,1017,309,6,24,79,0,0,359
19,466,18,14,1017,317,3,22,81,0,0,192
20,127,17,14,1017,292,3,17,84,0,0,30
21,0,16,14,1018,306,11,19,87,0,0,0
22,0,16,14,1018,331,8,12,89,0,0,0
23,0,15,13,1018,314,3,6,90,0,0,0
0,0,15,13,1018,303,0,4,91,0,0,0
1,0,15,13,1017,301,0,0,92,0,0,0
2,0,15,13,1017,301,0,3,92,0,0,0
3,0,14,13,1017,301,0,0,93,0,0,0
4,0,14,13,1017,307,0,6,94,0,0,0
5,0,14,13,1017,332,0,0,93,0,0,0
6,97,15,14,1017,331,0,0,93,0,0,16
7,264,15,14,1017,331,0,0,92,0,0,46
8,467,15,14,1018,331,0,4,91,0,0,79
9,1155,16,14,1018,322,0,9,90,0,0,199
10,3253,17,15,1018,338,0,6,87,0,0,338
11,3805,19,15,1018,303,0,0,79,0,0,793
12,4646,19,15,1018,264,11,14,78,0,0,749
13,3231,20,15,1018,286,11,24,75,0,0,526
14,3639,20,15,1017,335,6,17,74,0,0,694
15,3112,20,16,1017,302,3,16,76,0,0,701
16,2186,19,16,1017,323,19,35,83,0,0,501
17,1389,18,16,1017,313,9,20,83,0,0,295
18,1257,18,15,1017,321,16,30,82,0,0,225
21,0,16,15,1018,317,6,27,90,0,0,0
22,0,16,15,1018,342,0,27,91,0,0,0
23,0,16,14,1018,355,0,16,91,0,0,0
0,0,16,15,1018,329,0,0,92,0,0,0
1,0,15,14,1017,267,0,0,92,0,0,0
2,0,15,13,1017,303,0,0,91,0,0,0
3,0,15,13,1017,320,0,0,91,0,0,0
4,0,15,13,1017,313,0,0,90,0,0,0
5,0,15,13,1017,321,0,0,88,0,0,0
6,52,15,13,1018,330,0,0,89,0,0,7
7,325,15,13,1018,326,0,0,88,0,0,67
8,1444,16,13,1019,317,0,1,86,0,0,373
9,2724,17,13,1019,257,0,1,82,0,0,485
10,3492,18,14,1019,325,0,3,78,0,0,791
11,4789,18,14,1019,293,0,1,75,0,0,846
12,5448,18,13,1019,309,0,14,72,0,0,849
13,5339,19,13,1019,336,14,20,69,0,0,879
14,4243,19,12,1019,348,19,32,67,0,0,844
15,3695,19,13,1018,308,12,24,66,0,0,792
16,2178,19,13,1018,284,11,22,68,0,0,573
17,2214,18,13,1018,305,14,27,70,0,0,503
18,1239,17,12,1018,342,17,32,70,0,0,269
19,657,17,12,1018,334,4,29,72,0,0,186
20,134,16,12,1018,321,9,14,76,0,0,30
21,0,16,12,1019,332,0,1,78,0,0,0
22,0,15,12,1019,318,0,0,80,0,0,0
23,0,15,11,1019,318,0,1,78,0,0,0
0,0,15,11,1019,319,0,1,80,0,0,0
1,0,14,11,1019,313,0,0,81,0,0,0
2,0,14,11,1018,298,0,0,80,0,0,0
3,0,14,10,1018,304,0,1,79,0,0,0
4,0,13,10,1018,319,0,0,78,0,0,0
5,0,13,10,1018,304,0,1,78,0,0,0
6,110,13,10,1019,309,0,0,79,0,0,21
7,773,13,9,1019,333,0,1,76,0,0,178
8,1401,15,10,1019,325,3,4,73,0,0,341
9,3359,16,10,1019,343,6,16,65,0,0,519
10,4312,17,10,1019,329,4,19,62,0,0,663
11,5213,19,8,1019,328,0,30,51,0,0,786
12,5456,19,12,1019,291,16,16,63,0,0,858
13,5534,18,13,1019,306,17,22,69,0,0,882
14,4370,19,13,1019,317,12,25,72,0,0,858
15,3542,19,13,1019,355,0,27,70,0,0,789
16,2728,19,12,1018,312,25,35,67,0,0,677
17,2269,19,12,1018,293,1,33,67,0,0,533
18,1424,18,11,1019,336,16,35,64,0,0,374
19,465,18,11,1019,294,1,32,67,0,0,192
20,126,16,11,1020,337,35,35,71,0,0,26
21,0,15,11,1020,347,25,29,75,0,0,0
22,0,15,11,1021,339,8,19,78,0,0,0
23,0,15,11,1021,329,8,19,79,0,0,0
0,0,14,11,1021,324,4,12,80,0,0,0
1,0,14,11,1020,327,3,6,81,0,0,0
2,0,13,11,1020,327,0,0,82,0,0,0
3,0,13,10,1020,327,0,0,83,0,0,0
4,0,13,11,1020,327,0,0,84,0,0,0
5,0,13,10,1020,327,0,0,84,0,0,0
6,96,12,10,1020,323,0,0,86,0,0,19
7,943,14,11,1020,319,0,0,85,0,0,192
8,1415,15,12,1020,347,0,0,80,0,0,336
9,3161,16,11,1020,331,0,4,72,0,0,510
10,4138,17,11,1020,277,0,4,67,0,0,650
18,555,18,15,1018,177,3,8,81,0,0,100
19,106,16,15,1017,178,0,9,91,1,0,18
21,0,16,16,1017,191,8,11,95,0,2,0
22,0,17,16,1017,209,4,12,96,0,2,0
23,0,17,16,1017,192,12,12,96,0,2,0
0,0,16,15,1017,260,4,12,96,0,0,0
1,0,16,15,1016,304,6,11,96,0,0,0
2,0,16,15,1016,305,0,0,96,0,0,0
3,0,16,15,1016,305,0,0,95,0,0,0
4,0,16,15,1016,305,0,0,95,0,0,0
5,0,15,15,1016,298,0,6,95,0,0,0
6,69,15,14,1017,306,1,12,94,0,0,12
7,669,15,14,1017,325,8,16,94,0,0,202
8,925,15,14,1018,323,3,8,92,0,0,162
9,3741,17,14,1018,355,3,12,85,0,0,571
10,854,18,13,1019,263,9,16,74,0,0,149
11,5165,18,14,1018,295,0,8,75,0,0,812
12,3117,19,14,1018,319,9,17,74,0,0,323
13,5494,19,13,1019,320,6,25,68,0,0,884
14,4370,19,13,1019,260,3,20,66,0,0,865
15,3523,19,12,1019,300,6,22,65,0,0,798
16,2655,19,12,1019,319,1,19,64,0,0,689
17,2273,19,12,1018,285,6,24,64,0,0,541
18,1389,18,11,1018,330,12,20,64,0,0,376
19,474,18,11,1018,294,16,17,67,0,0,206
20,130,17,12,1019,293,0,6,71,0,0,33
21,0,16,12,1019,303,0,0,75,0,0,0
22,0,15,12,1019,306,1,9,78,0,0,0
23,0,15,12,1019,308,0,0,80,0,0,0
0,0,15,12,1019,308,0,0,81,0,0,0
1,0,15,12,1019,308,0,0,82,0,0,0
2,0,15,12,1019,308,0,0,83,0,0,0
3,0,14,12,1019,308,0,0,86,0,0,0
4,0,14,11,1019,308,0,0,85,0,0,0
5,0,13,11,1019,308,0,0,86,0,0,0
6,102,13,11,1019,319,0,0,89,0,0,26
7,838,15,13,1018,319,0,0,86,0,0,178
9,3239,20,13,1019,319,0,0,66,0,0,506
10,4120,21,12,1019,319,0,0,55,0,0,657
11,4855,24,12,1018,330,0,4,50,0,0,766
12,5168,25,11,1018,350,0,9,43,0,0,858
13,5130,25,15,1017,289,0,4,54,0,0,875
14,4127,24,12,1017,281,3,12,46,0,0,861
15,3364,25,11,1017,318,16,16,41,0,0,793
16,2410,24,8,1016,298,4,16,37,0,0,682
17,2213,24,8,1016,323,9,19,36,0,0,538
18,1368,24,7,1015,325,8,19,35,0,0,385
19,465,23,3,1015,311,1,22,28,0,0,211
20,129,22,4,1015,325,1,3,30,0,0,33
21,0,20,4,1015,327,0,8,35,0,0,0
